,TARGET(PRICE_IN_LACS)
6430,33.16959
6431,67.31689
6432,131.42525
6433,458.66495
6434,69.5972
6435,32.601227
6436,200.85683
6437,50.15196
6438,65.88711
6439,41.27617
6440,64.00104
6441,53.609547
6442,314.77338
6443,48.331882
6444,42.34666
6445,34.340534
6446,261.42545
6447,49.407898
6448,74.981155
6449,28.03501
6450,74.61381
6451,78.93062
6452,68.748726
6453,34.80681
6454,30.861341
6455,44.625523
6456,49.08253
6457,55.696243
6458,66.82039
6459,59.5033
6460,38.460396
6461,119.63446
6462,71.70242
6463,37.393646
6464,41.18638
6465,315.45013
6466,40.375008
6467,143.24564
6468,41.244976
6469,48.356487
6470,55.563805
6471,231.12924
6472,49.962837
6473,214.61398
6474,40.014988
6475,34.865654
6476,321.39877
6477,71.76306
6478,129.14952
6479,79.41087
6480,203.29216
6481,67.087585
6482,84.83207
6483,84.1004
6484,79.881836
6485,80.387146
6486,69.21394
6487,39.650593
6488,90.90969
6489,39.04783
6490,80.19234
6491,47.442524
6492,41.20991
6493,26.16363
6494,49.824455
6495,322.85706
6496,32.93039
6497,48.6751
6498,69.59974
6499,871.88544
6500,47.895355
6501,74.47954
6502,69.39854
6503,39.83958
6504,40.17369
6505,24.004488
6506,46.162537
6507,329.81543
6508,80.91893
6509,120.48321
6510,131.16333
6511,70.23331
6512,39.86526
6513,41.770348
6514,69.094734
6515,201.82916
6516,33.453262
6517,317.06387
6518,56.000465
6519,24.774178
6520,314.53223
6521,134.41696
6522,80.812386
6523,45.347725
6524,111.02724
6525,69.925514
6526,31.15303
6527,68.00185
6528,53.705658
6529,47.442528
6530,51.462433
6531,65.90794
6532,67.93573
6533,37.519196
6534,45.008377
6535,39.75801
6536,172.6358
6537,38.734673
6538,143.1221
6539,47.760376
6540,43.661278
6541,37.4653
6542,139.86389
6543,43.83618
6544,265.7983
6545,48.83321
6546,89.653854
6547,80.624146
6548,53.682076
6549,61.293922
6550,69.45775
6551,78.24202
6552,42.71081
6553,45.119263
6554,70.79067
6555,19.717257
6556,45.52139
6557,109.45006
6558,67.148766
6559,68.444756
6560,42.346172
6561,45.093994
6562,202.8211
6563,72.88893
6564,37.90635
6565,162.35121
6566,47.275932
6567,870.67847
6568,79.991425
6569,33.001987
6570,63.05449
6571,95.69028
6572,81.01009
6573,208.01302
6574,45.131695
6575,47.425232
6576,203.9538
6577,48.390667
6578,7854.76
6579,124.45207
6580,42.877075
6581,45.07424
6582,69.778076
6583,128.63797
6584,45.05054
6585,8002.2295
6586,45.273903
6587,90.75223
6588,42.11483
6589,229.33394
6590,84.58336
6591,71.431076
6592,76.83415
6593,32.266766
6594,146.92961
6595,20.747923
6596,75.15568
6597,44.71437
6598,69.32916
6599,69.45431
6600,24.578821
6601,123.909386
6602,79.671524
6603,40.992554
6604,77.61354
6605,40.56357
6606,77.67824
6607,74.11328
6608,37.683792
6609,69.16243
6610,82.551315
6611,74.70126
6612,103.96497
6613,67.921875
6614,71.30849
6615,78.75653
6616,33.3517
6617,46.949463
6618,188.14986
6619,134.27612
6620,387.87057
6621,70.09506
6622,141.81404
6623,60.017204
6624,41.25272
6625,68.33469
6626,118.893074
6627,84.48074
6628,46.63991
6629,90.36426
6630,74.57471
6631,68.29347
6632,69.109
6633,39.32724
6634,39.498276
6635,55.682854
6636,63.044983
6637,210.07487
6638,180.802
6639,20.648855
6640,55.471367
6641,47.37522
6642,166.6425
6643,40.99948
6644,40.43612
6645,20.943258
6646,80.428635
6647,69.60823
6648,49.351105
6649,57.37624
6650,69.08472
6651,42.25158
6652,43.229134
6653,20.31262
6654,69.63681
6655,48.754887
6656,141.83978
6657,31.476316
6658,27.751247
6659,57.372417
6660,80.28527
6661,41.290176
6662,33.53328
6663,83.17676
6664,110.44896
6665,31.628283
6666,49.529026
6667,46.655052
6668,90.935905
6669,28.203863
6670,925.46704
6671,67.64543
6672,180.15912
6673,79.91736
6674,49.383568
6675,33.529816
6676,68.131226
6677,42.93067
6678,48.95646
6679,184.85095
6680,86.57355
6681,81.80535
6682,49.62486
6683,68.2417
6684,377.15347
6685,80.22858
6686,41.92993
6687,41.026215
6688,172.4834
6689,38.909966
6690,80.016754
6691,100.46439
6692,49.024246
6693,46.843315
6694,79.60971
6695,32.977962
6696,22.309156
6697,67.938324
6698,109.0197
6699,69.550575
6700,80.16644
6701,90.04764
6702,67.782875
6703,72.933136
6704,31.79439
6705,79.56004
6706,79.451805
6707,61.328472
6708,34.9259
6709,44.780663
6710,35.255066
6711,48.85778
6712,49.960114
6713,78.36228
6714,114.26626
6715,66.460526
6716,36.63092
6717,36.34768
6718,920.24097
6719,34.85755
6720,75.21106
6721,193.32092
6722,79.65184
6723,49.263657
6724,33.173557
6725,93.10193
6726,67.34976
6727,41.349716
6728,79.909584
6729,33.96783
6730,33.726532
6731,98.75084
6732,69.79428
6733,81.39185
6734,54.913033
6735,65.69551
6736,69.74768
6737,180.80615
6738,1395.4907
6739,58.119568
6740,61.336494
6741,33.039886
6742,69.70726
6743,38.258015
6744,78.825806
6745,19.873707
6746,833.2301
6747,69.60372
6748,42.084743
6749,66.69182
6750,56.72731
6751,33.899773
6752,89.05841
6753,48.33614
6754,48.55909
6755,89.13349
6756,81.17128
6757,56.90819
6758,39.33171
6759,35.476883
6760,50.043747
6761,57.720554
6762,41.372734
6763,40.243378
6764,207.87872
6765,20.613733
6766,84.75445
6767,73.79355
6768,246.96292
6769,57.552784
6770,49.735863
6771,140.85141
6772,7973.7524
6773,107.85185
6774,102.951706
6775,32.724594
6776,69.69859
6777,127.35762
6778,116.1668
6779,48.88684
6780,63.295517
6781,36.92428
6782,20.67062
6783,65.129326
6784,80.64888
6785,44.810783
6786,67.79911
6787,68.118546
6788,80.28102
6789,41.31704
6790,84.24103
6791,48.999477
6792,42.50541
6793,36.157875
6794,41.31096
6795,133.56299
6796,43.517834
6797,43.291763
6798,86.50253
6799,89.56079
6800,65.57701
6801,319.8409
6802,41.31417
6803,48.4105
6804,46.804665
6805,80.04401
6806,75.1633
6807,110.86416
6808,206.91656
6809,44.73571
6810,48.828968
6811,68.28102
6812,41.282608
6813,67.173935
6814,47.747524
6815,79.65231
6816,140.14165
6817,49.234146
6818,42.084743
6819,69.70978
6820,66.13097
6821,913.0543
6822,56.97056
6823,47.315155
6824,103.12729
6825,48.757812
6826,48.7254
6827,373.43997
6828,67.91656
6829,70.890335
6830,123.78131
6831,35.96892
6832,49.19243
6833,815.7677
6834,47.324905
6835,694.2136
6836,135.55777
6837,41.503838
6838,51.497562
6839,36.83916
6840,69.07605
6841,84.52707
6842,55.44336
6843,44.93731
6844,47.181107
6845,63.2895
6846,319.43747
6847,67.7943
6848,116.17221
6849,80.30768
6850,20.857735
6851,49.427658
6852,49.130836
6853,80.325294
6854,69.50322
6855,69.781784
6856,41.191257
6857,80.01604
6858,101.3439
6859,20.57656
6860,39.29149
6861,20.608273
6862,62.379826
6863,56.006332
6864,40.735996
6865,87.909256
6866,34.660465
6867,65.594025
6868,61.949524
6869,42.356216
6870,68.92343
6871,25.545967
6872,55.056572
6873,37.225784
6874,30.839342
6875,77.09703
6876,47.07705
6877,55.981422
6878,319.84357
6879,46.172516
6880,140.53906
6881,133.00293
6882,47.659077
6883,69.605225
6884,118.42491
6885,80.07854
6886,116.77572
6887,61.17517
6888,79.61736
6889,67.44803
6890,32.542595
6891,81.77775
6892,75.04042
6893,49.85395
6894,65.538414
6895,66.45386
6896,49.57433
6897,42.591736
6898,57.121002
6899,116.31508
6900,48.89453
6901,47.143402
6902,62.33129
6903,420.02725
6904,67.84012
6905,62.515743
6906,42.696785
6907,67.16128
6908,118.73781
6909,28.991331
6910,68.10692
6911,52.37496
6912,39.079193
6913,39.60466
6914,169.1911
6915,70.330925
6916,81.35133
6917,37.24756
6918,247.02081
6919,25.155447
6920,29.701447
6921,83.50805
6922,44.25479
6923,125.509544
6924,49.705048
6925,119.91696
6926,46.183384
6927,45.314247
6928,101.109406
6929,35.547836
6930,170.42957
6931,46.25254
6932,80.752655
6933,82.30968
6934,44.245144
6935,49.87478
6936,79.05515
6937,69.2011
6938,41.32641
6939,38.75101
6940,66.287125
6941,33.376232
6942,115.49445
6943,79.03369
6944,82.892265
6945,49.542908
6946,75.21165
6947,49.650055
6948,45.212273
6949,62.097374
6950,47.821083
6951,228.90201
6952,55.175667
6953,19.848555
6954,199.29819
6955,44.264595
6956,47.68316
6957,68.146774
6958,252.90686
6959,40.5098
6960,81.24747
6961,40.009933
6962,51.128483
6963,298.25546
6964,45.650345
6965,41.560505
6966,324.14505
6967,201.89569
6968,41.63714
6969,145.69997
6970,62.12469
6971,68.010895
6972,136.18561
6973,69.07536
6974,33.007286
6975,53.362446
6976,69.01795
6977,63.583557
6978,69.604294
6979,58.480675
6980,42.247513
6981,235.0474
6982,39.029846
6983,92.690125
6984,44.98162
6985,57.206413
6986,33.364826
6987,69.27628
6988,77.73983
6989,70.51672
6990,92.32712
6991,42.465916
6992,64.5928
6993,44.335686
6994,460.77023
6995,45.030502
6996,63.2704
6997,74.940895
6998,236.35805
6999,115.61602
7000,24.309687
7001,50.171707
7002,52.0401
7003,67.713196
7004,41.225254
7005,25.27611
7006,68.25332
7007,119.21019
7008,36.73036
7009,39.471962
7010,62.404984
7011,45.094852
7012,53.88656
7013,42.595783
7014,90.62683
7015,63.375942
7016,72.66866
7017,50.184525
7018,68.27682
7019,33.577427
7020,72.53006
7021,115.86478
7022,46.200985
7023,81.10321
7024,45.04972
7025,32.570713
7026,49.445545
7027,49.482872
7028,42.25494
7029,101.11709
7030,37.258507
7031,117.752464
7032,88.97925
7033,50.324883
7034,45.499565
7035,41.092422
7036,278.7178
7037,35.294914
7038,33.525127
7039,108.32674
7040,79.517456
7041,40.16317
7042,44.959183
7043,69.27672
7044,48.28724
7045,47.54283
7046,106.890594
7047,32.01663
7048,25.127626
7049,27.609797
7050,43.78733
7051,64.31299
7052,66.58646
7053,51.402542
7054,514.10815
7055,84.53374
7056,37.248787
7057,80.76285
7058,128.70274
7059,80.47586
7060,69.60753
7061,140.05025
7062,49.22535
7063,40.914776
7064,101.619125
7065,55.5521
7066,77.70999
7067,64.32653
7068,69.65498
7069,19.839415
7070,166.6416
7071,129.01634
7072,129.16682
7073,143.07861
7074,61.20366
7075,181.166
7076,69.024506
7077,101.37668
7078,49.735703
7079,67.55087
7080,121.10388
7081,34.04238
7082,116.75752
7083,77.358536
7084,53.53491
7085,32.574535
7086,35.72153
7087,79.726456
7088,79.58502
7089,43.167862
7090,80.66903
7091,42.387703
7092,101.57561
7093,57.17356
7094,51.595467
7095,20.476284
7096,70.732895
7097,70.31259
7098,46.69919
7099,62.375763
7100,69.516106
7101,109.96893
7102,327.65347
7103,41.242836
7104,49.787224
7105,37.52874
7106,41.268307
7107,107.355194
7108,50.02288
7109,41.870018
7110,113.737434
7111,77.83902
7112,130.12831
7113,39.4385
7114,95.37068
7115,50.236015
7116,31.367733
7117,80.6985
7118,74.13048
7119,55.385128
7120,55.11261
7121,32.73935
7122,65.924164
7123,44.719322
7124,63.93589
7125,57.016
7126,69.21149
7127,67.93719
7128,137.81776
7129,39.999123
7130,79.6631
7131,79.23394
7132,316.91562
7133,121.97433
7134,68.22562
7135,72.37349
7136,39.986145
7137,44.847855
7138,48.997246
7139,69.83686
7140,49.472935
7141,61.53365
7142,35.887726
7143,80.67915
7144,136.93002
7145,25.806793
7146,102.16399
7147,69.625565
7148,47.557697
7149,50.53248
7150,33.54997
7151,50.455074
7152,57.07189
7153,44.915855
7154,80.59645
7155,49.64333
7156,134.71658
7157,100.06447
7158,97.461655
7159,25.258791
7160,35.047794
7161,42.258724
7162,49.14888
7163,41.200474
7164,41.42994
7165,90.809906
7166,50.067608
7167,42.3404
7168,69.63913
7169,101.100006
7170,50.32964
7171,69.791916
7172,41.06929
7173,41.505928
7174,69.755295
7175,208.16861
7176,49.743317
7177,40.074806
7178,49.346893
7179,63.932774
7180,265.0048
7181,44.3373
7182,40.16297
7183,68.5156
7184,98.26487
7185,64.96601
7186,45.505707
7187,26.740736
7188,65.421196
7189,41.223553
7190,65.34212
7191,201.82509
7192,33.295166
7193,56.75547
7194,52.03029
7195,41.234756
7196,67.12077
7197,42.312927
7198,41.316635
7199,103.77278
7200,41.270805
7201,81.148254
7202,69.386986
7203,41.201748
7204,65.31651
7205,80.09934
7206,33.59348
7207,39.223335
7208,134.03171
7209,32.35099
7210,128.76671
7211,40.118294
7212,48.97939
7213,45.554462
7214,66.52391
7215,86.39197
7216,72.372215
7217,50.355923
7218,83.62349
7219,49.71515
7220,339.55975
7221,43.25895
7222,39.4581
7223,70.00381
7224,34.728203
7225,69.23804
7226,42.75686
7227,328.20895
7228,110.97879
7229,65.82428
7230,74.40872
7231,123.837234
7232,41.43785
7233,71.21451
7234,41.317524
7235,69.59702
7236,91.49548
7237,187.1067
7238,49.454697
7239,108.25383
7240,144.11804
7241,45.42907
7242,40.021534
7243,34.34507
7244,69.70572
7245,48.903545
7246,54.280113
7247,33.50886
7248,72.44275
7249,35.40535
7250,81.7473
7251,63.64605
7252,53.10624
7253,67.99902
7254,75.266815
7255,41.279507
7256,24.665432
7257,88.34563
7258,41.31064
7259,52.615322
7260,339.87405
7261,49.633194
7262,39.969635
7263,275.9704
7264,50.322723
7265,102.2298
7266,100.780365
7267,48.34546
7268,41.247074
7269,35.894455
7270,46.008934
7271,61.09741
7272,94.32902
7273,39.7517
7274,66.88015
7275,31.295639
7276,68.332954
7277,107.06381
7278,80.91374
7279,125.25592
7280,35.967285
7281,49.598755
7282,264.80905
7283,138.02611
7284,46.170685
7285,70.31381
7286,33.72766
7287,41.53781
7288,69.49094
7289,40.1794
7290,69.82786
7291,81.63612
7292,80.90645
7293,50.010838
7294,81.10262
7295,37.194202
7296,49.658783
7297,92.3141
7298,80.360855
7299,47.51327
7300,75.15591
7301,126.80476
7302,317.26944
7303,70.796646
7304,33.537975
7305,128.2594
7306,71.2344
7307,49.970142
7308,294.00113
7309,89.901665
7310,41.091507
7311,44.435696
7312,44.365196
7313,49.377506
7314,91.30068
7315,127.69366
7316,67.13151
7317,49.69265
7318,40.249676
7319,35.00829
7320,135.8855
7321,60.829056
7322,89.78261
7323,91.117836
7324,33.168865
7325,119.36568
7326,137.02917
7327,49.51035
7328,49.42833
7329,48.441254
7330,86.99408
7331,37.742912
7332,195.03967
7333,82.06084
7334,44.81746
7335,23.301908
7336,63.87519
7337,236.0379
7338,197.57355
7339,33.005154
7340,49.619423
7341,128.83054
7342,60.98948
7343,30.82613
7344,45.494507
7345,60.26304
7346,110.03497
7347,61.07341
7348,114.83737
7349,55.260735
7350,88.41415
7351,47.70548
7352,108.96741
7353,265.0151
7354,52.103294
7355,38.91945
7356,69.03337
7357,41.656487
7358,46.56402
7359,145.15802
7360,39.845367
7361,69.78558
7362,85.21945
7363,37.974506
7364,35.693848
7365,124.28384
7366,81.924225
7367,49.559994
7368,35.283173
7369,79.990005
7370,56.69094
7371,20.65006
7372,52.592728
7373,67.928665
7374,38.178593
7375,67.42091
7376,337.91702
7377,110.446945
7378,42.01539
7379,65.22658
7380,63.635254
7381,47.060486
7382,79.3505
7383,48.772747
7384,198.83586
7385,80.80791
7386,327.96475
7387,85.71301
7388,79.14273
7389,79.356316
7390,77.218704
7391,50.12142
7392,34.814842
7393,153.8689
7394,70.04692
7395,68.04744
7396,80.75044
7397,49.771103
7398,182.0632
7399,286.5195
7400,79.03275
7401,20.709127
7402,42.2518
7403,69.05184
7404,49.582485
7405,351.24442
7406,60.602623
7407,79.173805
7408,116.08203
7409,67.07351
7410,246.51154
7411,77.85266
7412,169.26599
7413,71.4961
7414,68.26989
7415,42.3243
7416,113.59963
7417,40.92106
7418,20.955969
7419,89.63679
7420,32.07664
7421,44.47625
7422,75.461
7423,69.36415
7424,66.50671
7425,48.212578
7426,127.56102
7427,40.129833
7428,38.85372
7429,128.30101
7430,103.66162
7431,32.844727
7432,54.237473
7433,84.08365
7434,70.603485
7435,53.56466
7436,74.461555
7437,48.47308
7438,46.885803
7439,353.6924
7440,62.924606
7441,66.324326
7442,43.667206
7443,80.951324
7444,78.69087
7445,33.136993
7446,80.93744
7447,178.83464
7448,71.48827
7449,41.384464
7450,118.16144
7451,69.52189
7452,55.81765
7453,131.74677
7454,47.11671
7455,61.83857
7456,90.52095
7457,39.454346
7458,79.909256
7459,140.71011
7460,132.10391
7461,62.551517
7462,69.111786
7463,200.42499
7464,64.56374
7465,67.94418
7466,69.54817
7467,69.87112
7468,38.219902
7469,66.07474
7470,50.040028
7471,41.771935
7472,49.405724
7473,49.529076
7474,87.09805
7475,46.91232
7476,79.27728
7477,50.1834
7478,58.950363
7479,80.230545
7480,101.48862
7481,138.18771
7482,33.1511
7483,35.400837
7484,33.35504
7485,39.18107
7486,33.059753
7487,78.98839
7488,128.92935
7489,53.174065
7490,47.280937
7491,58.303314
7492,51.12964
7493,32.65292
7494,45.802734
7495,59.28222
7496,77.4142
7497,59.876076
7498,58.74386
7499,80.856064
7500,57.230858
7501,66.37105
7502,41.30618
7503,57.1204
7504,317.26944
7505,53.437782
7506,81.73367
7507,19.98916
7508,79.5121
7509,47.00756
7510,104.24542
7511,44.343956
7512,49.713203
7513,69.5726
7514,32.94894
7515,22.256502
7516,98.56822
7517,61.121246
7518,96.3954
7519,107.851845
7520,292.64578
7521,118.45308
7522,42.081337
7523,45.169662
7524,45.80522
7525,49.566628
7526,83.43477
7527,46.509758
7528,38.976303
7529,78.99273
7530,141.06934
7531,80.9113
7532,34.90397
7533,135.67703
7534,69.527
7535,49.792587
7536,49.723343
7537,61.418114
7538,41.07567
7539,42.301624
7540,80.36006
7541,33.497463
7542,33.01901
7543,36.412952
7544,33.268898
7545,80.32316
7546,208.32013
7547,48.841152
7548,67.82025
7549,60.795242
7550,456.99515
7551,69.93501
7552,75.76603
7553,55.51893
7554,49.312027
7555,75.39339
7556,104.23008
7557,69.65148
7558,67.57279
7559,96.41896
7560,47.93106
7561,172.93463
7562,57.299847
7563,65.64474
7564,118.01224
7565,57.486767
7566,41.26535
7567,82.69069
7568,41.505882
7569,140.61586
7570,102.23125
7571,107.01024
7572,79.40872
7573,69.56549
7574,68.14545
7575,68.327896
7576,69.74707
7577,36.21367
7578,45.24543
7579,39.123825
7580,45.56414
7581,372.15634
7582,57.46381
7583,61.01044
7584,39.914192
7585,40.554832
7586,140.76755
7587,141.45505
7588,46.091316
7589,65.224014
7590,44.819897
7591,48.28446
7592,53.8118
7593,129.39001
7594,66.82622
7595,105.778595
7596,239.81123
7597,44.30277
7598,47.09797
7599,42.310257
7600,139.58586
7601,74.62416
7602,74.815674
7603,49.163692
7604,69.85682
7605,138.72234
7606,80.71785
7607,129.08922
7608,45.013115
7609,127.35181
7610,40.391838
7611,80.986084
7612,80.33853
7613,61.59497
7614,50.5767
7615,127.63947
7616,136.92157
7617,32.635853
7618,52.208126
7619,46.32795
7620,53.99266
7621,40.429363
7622,67.89342
7623,84.35921
7624,99.68203
7625,75.02409
7626,46.635822
7627,56.61153
7628,32.12312
7629,195.16046
7630,42.254944
7631,95.37062
7632,67.01857
7633,32.443848
7634,84.95628
7635,74.664215
7636,69.72935
7637,40.67234
7638,105.440125
7639,53.88427
7640,45.37676
7641,35.017666
7642,136.89398
7643,56.690666
7644,42.332848
7645,74.96393
7646,127.92598
7647,82.385445
7648,45.224792
7649,36.287666
7650,67.789406
7651,68.33788
7652,78.0186
7653,137.32245
7654,49.593468
7655,71.986115
7656,41.916817
7657,69.08474
7658,21.01032
7659,38.887817
7660,41.389908
7661,137.25061
7662,46.78777
7663,58.377922
7664,91.202515
7665,49.58896
7666,41.209812
7667,41.47294
7668,41.24913
7669,57.262962
7670,40.375008
7671,50.083626
7672,67.53003
7673,53.435513
7674,36.61373
7675,79.1691
7676,38.47724
7677,64.26619
7678,35.402763
7679,33.122513
7680,79.873344
7681,277.17233
7682,56.3396
7683,951.1185
7684,32.652184
7685,78.979256
7686,247.31483
7687,46.99004
7688,131.29765
7689,40.684933
7690,128.70792
7691,138.81165
7692,57.043724
7693,49.994507
7694,41.28572
7695,46.430542
7696,244.40717
7697,45.10771
7698,140.15875
7699,69.59039
7700,77.837326
7701,94.21831
7702,45.3754
7703,51.996788
7704,35.22994
7705,79.137955
7706,109.44678
7707,39.8873
7708,59.946526
7709,901.1007
7710,66.2476
7711,81.01079
7712,20.606674
7713,80.36717
7714,127.04655
7715,35.790985
7716,42.23902
7717,59.9524
7718,20.592653
7719,45.14534
7720,57.359093
7721,180.9694
7722,33.29606
7723,49.60456
7724,33.47028
7725,39.02886
7726,47.66647
7727,79.96707
7728,134.78145
7729,42.808342
7730,59.63932
7731,102.0268
7732,723.6567
7733,49.587
7734,78.02442
7735,55.496616
7736,48.843956
7737,22.543682
7738,67.01148
7739,70.363495
7740,69.721466
7741,340.00696
7742,47.07261
7743,69.41431
7744,120.8632
7745,167.74536
7746,41.272564
7747,81.3242
7748,166.41937
7749,81.05469
7750,77.34823
7751,39.259163
7752,32.98182
7753,38.87715
7754,8073.384
7755,58.879925
7756,68.36256
7757,123.83633
7758,27.90694
7759,104.09981
7760,317.6915
7761,55.880096
7762,75.8056
7763,68.33655
7764,101.37283
7765,42.657677
7766,42.501694
7767,309.15323
7768,1403.2578
7769,52.789993
7770,65.9756
7771,79.85666
7772,38.800835
7773,62.764313
7774,262.24045
7775,64.39435
7776,49.700836
7777,49.559013
7778,115.27858
7779,48.787918
7780,57.12499
7781,101.258415
7782,44.936043
7783,79.351295
7784,75.24159
7785,89.87037
7786,38.16432
7787,72.05258
7788,50.859215
7789,52.063156
7790,66.245995
7791,50.164665
7792,50.842346
7793,108.76719
7794,101.21294
7795,38.992264
7796,54.063232
7797,45.951027
7798,54.000645
7799,103.55859
7800,122.62744
7801,41.753937
7802,40.037407
7803,44.75169
7804,68.32114
7805,39.56813
7806,55.015045
7807,69.18655
7808,59.84765
7809,49.700962
7810,78.33848
7811,73.24713
7812,110.9082
7813,180.15427
7814,26.205118
7815,49.836727
7816,123.23031
7817,61.1913
7818,67.81683
7819,125.43234
7820,34.03154
7821,48.61161
7822,101.32895
7823,7867.2407
7824,49.91736
7825,80.10149
7826,44.594906
7827,193.61897
7828,71.51626
7829,24.387403
7830,49.243362
7831,49.14937
7832,81.71786
7833,31.345522
7834,48.035854
7835,50.03723
7836,66.987564
7837,70.06816
7838,41.285423
7839,65.24511
7840,82.482056
7841,306.03806
7842,42.33234
7843,40.372673
7844,74.31183
7845,101.31131
7846,44.452267
7847,446.94986
7848,87.88211
7849,124.18344
7850,41.229332
7851,494.10883
7852,1441.8833
7853,80.415436
7854,88.862114
7855,152.72717
7856,40.59362
7857,63.031944
7858,123.677925
7859,41.199234
7860,47.159622
7861,46.982883
7862,33.346584
7863,42.381462
7864,70.33038
7865,46.323074
7866,41.66797
7867,269.24454
7868,101.34956
7869,45.557606
7870,32.96151
7871,53.267143
7872,88.88304
7873,57.485336
7874,140.69601
7875,250.02977
7876,96.14382
7877,33.351933
7878,79.86619
7879,82.88661
7880,80.494225
7881,41.269783
7882,124.687515
7883,38.91678
7884,68.498405
7885,111.32949
7886,125.10625
7887,33.404346
7888,98.93263
7889,69.96859
7890,54.702812
7891,80.94281
7892,38.14689
7893,269.14954
7894,58.140488
7895,67.839874
7896,69.61482
7897,31.527029
7898,68.108
7899,48.18763
7900,79.71201
7901,25.477568
7902,44.64679
7903,67.79446
7904,40.03749
7905,25.004562
7906,148.59152
7907,68.49588
7908,141.53252
7909,41.8488
7910,74.91789
7911,49.234383
7912,78.13363
7913,200.72717
7914,68.003006
7915,33.518555
7916,64.44296
7917,101.17665
7918,49.215702
7919,81.632996
7920,81.02987
7921,48.362057
7922,1934.4971
7923,81.394035
7924,75.93184
7925,267.57034
7926,106.53679
7927,40.711548
7928,132.63078
7929,40.50473
7930,25.67695
7931,32.230026
7932,51.272633
7933,68.100655
7934,49.594475
7935,39.610054
7936,79.4303
7937,111.33382
7938,44.204967
7939,327.45706
7940,37.13329
7941,136.77896
7942,38.407906
7943,49.29978
7944,33.319756
7945,66.35994
7946,80.08095
7947,84.716644
7948,40.085133
7949,56.725937
7950,79.34569
7951,58.726597
7952,49.55049
7953,100.89589
7954,73.4558
7955,64.65206
7956,85.327576
7957,52.178604
7958,49.23065
7959,84.917725
7960,40.37273
7961,116.626144
7962,61.815384
7963,37.768295
7964,45.78102
7965,70.50304
7966,113.64638
7967,251.46881
7968,77.10854
7969,54.069477
7970,44.647903
7971,90.8025
7972,74.11682
7973,38.122402
7974,58.29575
7975,39.738075
7976,41.19911
7977,87.3529
7978,80.04147
7979,67.899536
7980,68.80939
7981,33.7561
7982,79.058975
7983,46.743855
7984,35.66944
7985,117.38843
7986,60.971626
7987,41.22026
7988,69.59162
7989,144.43813
7990,43.991276
7991,44.02521
7992,73.902275
7993,69.02121
7994,31.940956
7995,287.8735
7996,149.94131
7997,49.893215
7998,68.08699
7999,67.231255
8000,69.57557
8001,57.61118
8002,398.56015
8003,69.05347
8004,37.117615
8005,69.83843
8006,107.24963
8007,25.888872
8008,66.84251
8009,66.63313
8010,47.45837
8011,49.423264
8012,44.6019
8013,49.463432
8014,117.60136
8015,76.50102
8016,40.1567
8017,76.48732
8018,47.42077
8019,48.707127
8020,45.004784
8021,68.02142
8022,114.43375
8023,130.1199
8024,49.06048
8025,49.718895
8026,118.01303
8027,42.27826
8028,42.48565
8029,20.579233
8030,68.67814
8031,40.12587
8032,31.342161
8033,145.7044
8034,58.466003
8035,47.221786
8036,109.27373
8037,69.596176
8038,118.252625
8039,29.098099
8040,44.668613
8041,47.470695
8042,41.07302
8043,53.289925
8044,7788.2754
8045,329.3815
8046,60.728653
8047,74.60002
8048,33.00944
8049,64.46277
8050,45.25845
8051,79.85732
8052,41.27903
8053,84.936134
8054,43.791466
8055,299.70117
8056,46.299423
8057,77.85266
8058,45.434853
8059,247.68105
8060,7874.2236
8061,35.044014
8062,63.102592
8063,79.264595
8064,26.599867
8065,38.94807
8066,69.26705
8067,50.096916
8068,44.577507
8069,67.79764
8070,64.96273
8071,64.74842
8072,65.205505
8073,47.0312
8074,70.31236
8075,46.5994
8076,50.1978
8077,7887.601
8078,45.526054
8079,209.13463
8080,50.313995
8081,67.506485
8082,53.62029
8083,280.51797
8084,68.49583
8085,36.79364
8086,86.97513
8087,45.80538
8088,126.25932
8089,7874.215
8090,40.3586
8091,48.780094
8092,41.093964
8093,66.48091
8094,75.63324
8095,35.06588
8096,175.26878
8097,37.84875
8098,76.2945
8099,79.45622
8100,24.314672
8101,128.70306
8102,46.325386
8103,126.90656
8104,53.682655
8105,69.08892
8106,47.849808
8107,167.46011
8108,52.63268
8109,121.63136
8110,53.656776
8111,32.612892
8112,69.46402
8113,43.583088
8114,38.32003
8115,69.03355
8116,66.929245
8117,66.70406
8118,62.733055
8119,101.014
8120,43.465736
8121,43.297287
8122,44.24022
8123,73.362816
8124,81.583374
8125,65.606735
8126,194.37282
8127,48.289284
8128,69.54555
8129,39.71383
8130,153.35468
8131,77.75056
8132,48.77853
8133,70.94945
8134,33.18231
8135,190.71487
8136,98.88185
8137,69.450096
8138,61.255154
8139,142.23477
8140,122.24738
8141,45.522507
8142,34.74449
8143,71.868645
8144,66.83697
8145,125.25592
8146,58.10074
8147,82.858826
8148,74.89012
8149,62.46119
8150,1025.6417
8151,98.88183
8152,80.80596
8153,74.443954
8154,47.790524
8155,128.15906
8156,67.08139
8157,20.468922
8158,41.472347
8159,37.76555
8160,87.79253
8161,19.86104
8162,35.2711
8163,412.83115
8164,108.18276
8165,91.37561
8166,44.077805
8167,40.163933
8168,166.10439
8169,70.84556
8170,41.55938
8171,52.741444
8172,45.35224
8173,42.362633
8174,127.74716
8175,79.45314
8176,79.98568
